,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
2652,1,on,0.0008371196521741546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,12,21,0.0,0.0,0.0,180.88,1.0,4,971,1,28,4928459,300.0,2652,5,23,1,metal
2633,1,on,0.000768436699504657,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,15,26,0.0,0.0,0.0,180.88,1.0,4,19,1,9,4928459,300.0,2633,5,4,1,metal
2631,1,on,0.000768436699504657,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,15,26,0.0,0.0,0.0,180.88,1.0,4,19,1,9,4928459,300.0,2631,5,4,1,metal
2655,1,on,0.00036453015187022555,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,24,1,0.0,0.0,0.0,180.88,1.0,2,591,1,4,4928459,300.0,2655,5,12,1,metal
2637,1,on,0.0005178097810839902,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,23,8,0.0,0.0,0.0,180.88,1.0,2,159,1,25,4928459,300.0,2637,5,3,1,metal
2648,1,on,0.000725259588530752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,2,0.0,0.0,0.0,180.88,1.0,1,989,1,1,4928459,300.0,2648,5,100,1,metal
2646,1,on,0.000725259588530752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,2,0.0,0.0,0.0,180.88,1.0,1,989,1,1,4928459,300.0,2646,5,100,1,metal
2649,1,on,0.000725259588530752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,2,0.0,0.0,0.0,180.88,1.0,1,989,1,1,4928459,300.0,2649,5,100,1,metal
2645,1,on,0.000725259588530752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,2,0.0,0.0,0.0,180.88,1.0,1,989,1,1,4928459,300.0,2645,5,100,1,metal
2663,1,on,0.0002593624303933775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,25,0.0,0.0,0.0,180.88,1.0,3,690,1,30,4928459,300.0,2663,5,2,1,metal
2650,1,on,0.0008371196521741546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,12,21,0.0,0.0,0.0,180.88,1.0,4,971,1,28,4928459,300.0,2650,5,23,1,metal
2627,1,on,0.0007073344867850935,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,1,0.0,0.0,0.0,180.88,1.0,1,680,1,5,4928459,300.0,2627,5,20,1,metal
2660,1,on,0.0002593624303933775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,25,0.0,0.0,0.0,180.88,1.0,3,690,1,30,4928459,300.0,2660,5,2,1,metal
2662,1,on,0.0002593624303933775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,25,0.0,0.0,0.0,180.88,1.0,3,690,1,30,4928459,300.0,2662,5,5,1,metal
2659,1,on,0.00036453015187022555,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,24,1,0.0,0.0,0.0,180.88,1.0,2,591,1,4,4928459,300.0,2659,5,14,1,metal
2668,1,on,0.0003781877616673274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00053: tasks 50,54-55,59,65,69: Segmentation fault
slurmstepd: error: *** STEP 294526.1 ON nid00030 CANCELLED AT 2022-09-17T05:07:34 ***
srun: error: nid00030: tasks 0,4-5,9,15,19: Segmentation fault
srun: error: nid00031: tasks 25,29-30,40,44: Segmentation fault
srun: error: nid00031: tasks 26-28,31-33,35-39,41-43,45-49: Terminated
srun: error: nid00030: tasks 1-3,6-8,10-14,16-18,20-24: Terminated
srun: error: nid00053: tasks 51-53,56-58,60-64,66-68,70-74: Terminated
srun: error: nid00031: task 34: Segmentation fault (core dumped)
",,snap,sc,3.316,9,9,1,0.0,0.0,0.0,180.88,1.0,3,723,1,25,4928459,300.0,2668,5,57,1,metal
2636,1,on,0.0005178097810839902,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,23,8,0.0,0.0,0.0,180.88,1.0,2,159,1,25,4928459,300.0,2636,5,3,1,metal
2639,1,on,0.0005178097810839902,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,23,8,0.0,0.0,0.0,180.88,1.0,2,159,1,25,4928459,300.0,2639,5,5,1,metal
2661,1,on,0.0002593624303933775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,25,0.0,0.0,0.0,180.88,1.0,3,690,1,30,4928459,300.0,2661,5,5,1,metal
2665,1,on,0.0003781877616673274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00026: tasks 0,4-5,9,15,19: Segmentation fault
slurmstepd: error: *** STEP 294540.1 ON nid00026 CANCELLED AT 2022-09-17T05:14:31 ***
srun: error: nid00027: tasks 25,29-30,34,40,44: Segmentation fault
srun: error: nid00054: tasks 50,54-55,59,65: Segmentation fault
srun: error: nid00026: tasks 1-3,6-8,10-14,16-18,20-23: Terminated
srun: error: nid00054: tasks 51-53,56-58,60-64,66-68,70-74: Terminated
srun: error: nid00026: task 24: Terminated
srun: error: nid00027: tasks 26-28,31-33,35-39,41-43,45-49: Terminated
srun: error: nid00054: task 69: Segmentation fault (core dumped)
",,snap,sc,3.316,9,9,1,0.0,0.0,0.0,180.88,1.0,3,723,1,25,4928459,300.0,2665,5,60,1,metal
2658,1,on,0.00036453015187022555,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,24,1,0.0,0.0,0.0,180.88,1.0,2,591,1,4,4928459,300.0,2658,5,12,1,metal
2666,1,on,0.0003781877616673274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00056: tasks 50,54-55,65,69: Segmentation fault
slurmstepd: error: *** STEP 294546.1 ON nid00024 CANCELLED AT 2022-09-17T05:14:43 ***
srun: error: nid00024: tasks 0,4-5,9,15,19: Segmentation fault
srun: error: nid00055: tasks 25,29-30,34,40,44: Segmentation fault
srun: error: nid00056: tasks 51-53,56-58,60-64,66-68,70,72-74: Terminated
srun: error: nid00056: task 71: Terminated
srun: error: nid00055: tasks 26-28,31-33,35-39,41-43,45-49: Terminated
srun: error: nid00024: tasks 1-3,6-8,10-14,16-18,20-24: Terminated
srun: error: nid00056: task 59: Segmentation fault (core dumped)
",,snap,sc,3.316,9,9,1,0.0,0.0,0.0,180.88,1.0,3,723,1,25,4928459,300.0,2666,5,59,1,metal
2628,1,on,0.0007073344867850935,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,26,1,0.0,0.0,0.0,180.88,1.0,1,680,1,5,4928459,300.0,2628,5,21,1,metal
2667,1,on,0.0003781877616673274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00029: tasks 25,29-30,34,40,44: Segmentation fault
slurmstepd: error: *** STEP 294549.1 ON nid00028 CANCELLED AT 2022-09-17T05:16:27 ***
srun: error: nid00028: tasks 0,4-5,9,15: Segmentation fault
srun: error: nid00059: tasks 50,54-55,59,65,69: Segmentation fault
srun: error: nid00028: tasks 1-3,6-8,10-14,16-18,20-24: Terminated
srun: error: nid00029: tasks 26-28,31-33,35-39,41-43,45-49: Terminated
srun: error: nid00059: tasks 51-53,56-58,60-64,66-68,70-74: Terminated
srun: error: nid00028: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,9,9,1,0.0,0.0,0.0,180.88,1.0,3,723,1,25,4928459,300.0,2667,5,59,1,metal
2670,1,on,0.00048787895786354236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,8,0.0,0.0,0.0,180.88,1.0,1,929,1,13,4928459,300.0,2670,5,18,1,metal
2679,1,on,0.0009853819247906178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,9,21,0.0,0.0,0.0,180.88,1.0,2,243,1,29,4928459,300.0,2679,5,11,1,metal
2671,1,on,0.00048787895786354236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,8,0.0,0.0,0.0,180.88,1.0,1,929,1,13,4928459,300.0,2671,5,17,1,metal
2676,1,on,0.0009853819247906178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,9,21,0.0,0.0,0.0,180.88,1.0,2,243,1,29,4928459,300.0,2676,5,8,1,metal
2664,1,on,0.0002593624303933775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,25,0.0,0.0,0.0,180.88,1.0,3,690,1,30,4928459,300.0,2664,5,3,1,metal
2673,1,on,0.00048787895786354236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,8,0.0,0.0,0.0,180.88,1.0,1,929,1,13,4928459,300.0,2673,5,18,1,metal
2683,1,on,0.0009956332191952692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,25,4,0.0,0.0,0.0,180.88,1.0,4,330,1,25,4928459,300.0,2683,5,4,1,metal
2651,1,on,0.0008371196521741546,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,12,21,0.0,0.0,0.0,180.88,1.0,4,971,1,28,4928459,300.0,2651,5,23,1,metal
2688,1,on,0.0008769543334535947,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,1,12,0.0,0.0,0.0,180.88,1.0,3,744,1,23,4928459,300.0,2688,5,2,1,metal
2681,1,on,0.0009956332191952692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,25,4,0.0,0.0,0.0,180.88,1.0,4,330,1,25,4928459,300.0,2681,5,5,1,metal
2672,1,on,0.00048787895786354236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,8,0.0,0.0,0.0,180.88,1.0,1,929,1,13,4928459,300.0,2672,5,18,1,metal
2677,1,on,0.0009853819247906178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,9,21,0.0,0.0,0.0,180.88,1.0,2,243,1,29,4928459,300.0,2677,5,11,1,metal
2669,1,on,0.0003781877616673274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00060: tasks 25,29-30,34,40,44: Segmentation fault
slurmstepd: error: *** STEP 294578.1 ON nid00027 CANCELLED AT 2022-09-17T05:21:16 ***
srun: error: nid00061: tasks 50,54-55,65,69: Segmentation fault
srun: error: nid00027: tasks 0,4-5,9,15,19: Segmentation fault
srun: error: nid00061: tasks 51-53,56-58,60-64,66-68,70-74: Terminated
srun: error: nid00027: tasks 1-3,6-8,10-14,16-18,20-24: Terminated
srun: error: nid00060: tasks 26-28,31-33,35-39,41-43,45-49: Terminated
srun: error: nid00061: task 59: Segmentation fault (core dumped)
",,snap,sc,3.316,9,9,1,0.0,0.0,0.0,180.88,1.0,3,723,1,25,4928459,300.0,2669,5,56,1,metal
2684,1,on,0.0009956332191952692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,25,4,0.0,0.0,0.0,180.88,1.0,4,330,1,25,4928459,300.0,2684,5,6,1,metal
2678,1,on,0.0009853819247906178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,9,21,0.0,0.0,0.0,180.88,1.0,2,243,1,29,4928459,300.0,2678,5,8,1,metal
2698,1,on,0.00048546914659233537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,26,9,0.0,0.0,0.0,180.88,1.0,3,166,1,21,4928459,300.0,2698,5,6,1,metal
2686,1,on,0.0008769543334535947,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,1,12,0.0,0.0,0.0,180.88,1.0,3,744,1,23,4928459,300.0,2686,5,4,1,metal
2691,1,on,0.00039941969896719644,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,12,8,0.0,0.0,0.0,180.88,1.0,2,173,1,7,4928459,300.0,2691,5,5,1,metal
2690,1,on,0.00039941969896719644,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,12,8,0.0,0.0,0.0,180.88,1.0,2,173,1,7,4928459,300.0,2690,5,3,1,metal
2689,1,on,0.0008769543334535947,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,1,12,0.0,0.0,0.0,180.88,1.0,3,744,1,23,4928459,300.0,2689,5,4,1,metal
2685,1,on,0.0008769543334535947,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,1,12,0.0,0.0,0.0,180.88,1.0,3,744,1,23,4928459,300.0,2685,5,2,1,metal
2697,1,on,0.00048546914659233537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,26,9,0.0,0.0,0.0,180.88,1.0,3,166,1,21,4928459,300.0,2697,5,4,1,metal
2694,1,on,0.00039941969896719644,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,12,8,0.0,0.0,0.0,180.88,1.0,2,173,1,7,4928459,300.0,2694,5,3,1,metal
2693,1,on,0.00039941969896719644,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,12,8,0.0,0.0,0.0,180.88,1.0,2,173,1,7,4928459,300.0,2693,5,5,1,metal
2674,1,on,0.00048787895786354236,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,8,0.0,0.0,0.0,180.88,1.0,1,929,1,13,4928459,300.0,2674,5,18,1,metal
2675,1,on,0.0009853819247906178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,9,21,0.0,0.0,0.0,180.88,1.0,2,243,1,29,4928459,300.0,2675,5,8,1,metal
2695,1,on,0.00048546914659233537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,26,9,0.0,0.0,0.0,180.88,1.0,3,166,1,21,4928459,300.0,2695,5,3,1,metal
2682,1,on,0.0009956332191952692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,25,4,0.0,0.0,0.0,180.88,1.0,4,330,1,25,4928459,300.0,2682,5,7,1,metal
2680,1,on,0.0009956332191952692,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,23,25,4,0.0,0.0,0.0,180.88,1.0,4,330,1,25,4928459,300.0,2680,5,7,1,metal
2647,1,on,0.000725259588530752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,2,0.0,0.0,0.0,180.88,1.0,1,989,1,1,4928459,300.0,2647,5,100,1,metal
2687,1,on,0.0008769543334535947,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,1,12,0.0,0.0,0.0,180.88,1.0,3,744,1,23,4928459,300.0,2687,5,2,1,metal
2707,1,on,0.0001999556318062424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00052: tasks 50,54-55,59-60,64-65,69-70,74: Segmentation fault
slurmstepd: error: *** STEP 294626.1 ON nid00024 CANCELLED AT 2022-09-17T05:28:05 ***
srun: error: nid00024: tasks 0,4,9-10,14-15,19-20,24: Segmentation fault
srun: error: nid00025: tasks 25,29-30,34-35,39-40,44-45,49: Segmentation fault
srun: error: nid00053: tasks 75,79-80,84-85,89-90,94-95,99: Segmentation fault
srun: error: nid00024: tasks 1-3,6-8,11-13,16-18,21-23: Terminated
srun: error: nid00053: tasks 76-78,81-83,86-88,91-93,96-98: Terminated
srun: error: nid00025: tasks 26-28,31-33,36-38,41-43,46-48: Terminated
srun: error: nid00052: tasks 51-53,56-58,61-63,66-68,71-73: Terminated
srun: error: nid00024: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,18,14,25,0.0,0.0,0.0,180.88,1.0,4,142,1,25,4928459,300.0,2707,5,57,1,metal
2701,1,on,0.0008327377578729494,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,13,15,0.0,0.0,0.0,180.88,1.0,1,372,1,21,4928459,300.0,2701,5,20,1,metal
2700,1,on,0.0008327377578729494,,,snap,sc,3.316,16,13,15,0.0,0.0,0.0,180.88,1.0,1,372,1,21,4928459,300.0,2700,5,20,1,metal
2708,1,on,0.0001999556318062424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00030: tasks 75,79-80,84-85,89-90,94-95,99: Segmentation fault
slurmstepd: error: *** STEP 294630.1 ON nid00023 CANCELLED AT 2022-09-17T05:29:32 ***
srun: error: nid00024: tasks 25,29-30,34-35,39-40,44-45,49: Segmentation fault
srun: error: nid00025: tasks 50,54-55,59-60,64-65,69-70: Segmentation fault
srun: error: nid00023: tasks 0,4-5,9-10,14-15,19-20,24: Segmentation fault
srun: error: nid00025: tasks 51-53,56-58,61-63,66-68,71-73: Terminated
srun: error: nid00024: tasks 26-28,31-33,36-38,41-43,46-48: Terminated
srun: error: nid00030: tasks 76-78,81-83,86-88,91-93,96-98: Terminated
srun: error: nid00023: tasks 1-3,6-8,11-13,16-18,21-23: Terminated
srun: error: nid00025: task 74: Segmentation fault (core dumped)
",,snap,sc,3.316,18,14,25,0.0,0.0,0.0,180.88,1.0,4,142,1,25,4928459,300.0,2708,5,60,1,metal
2703,1,on,0.0008327377578729494,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,13,15,0.0,0.0,0.0,180.88,1.0,1,372,1,21,4928459,300.0,2703,5,20,1,metal
2710,1,on,0.0005283037889391448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,19,18,0.0,0.0,0.0,180.88,1.0,2,939,1,11,4928459,300.0,2710,5,43,1,metal
2711,1,on,0.0005283037889391448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,19,18,0.0,0.0,0.0,180.88,1.0,2,939,1,11,4928459,300.0,2711,5,43,1,metal
2713,1,on,0.0005283037889391448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,19,18,0.0,0.0,0.0,180.88,1.0,2,939,1,11,4928459,300.0,2713,5,43,1,metal
