,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
2249,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",14,50,.true.,2,8,2,7,1,7,0,3,1,8,10,10,2249,50
2260,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,2,8,7,9,1,8,2,10,2,7,10,10,2260,24
2266,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.false.,1,6,9,5,1,4,10,10,1,10,10,10,2266,37
2273,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,9,3,1,6,8,7,1,5,10,10,2273,58
2268,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.false.,1,6,9,5,1,4,10,10,1,10,10,10,2268,36
2267,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.false.,1,6,9,5,1,4,10,10,1,10,10,10,2267,36
2269,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.false.,1,6,9,5,1,4,10,10,1,10,10,10,2269,36
2265,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.false.,1,6,9,5,1,4,10,10,1,10,10,10,2265,36
2261,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,2,8,7,9,1,8,2,10,2,7,10,10,2261,23
2272,,18,50,.true.,2,0,9,3,1,6,8,7,1,5,10,10,2272,58
2271,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,9,3,1,6,8,7,1,5,10,10,2271,58
2270,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,9,3,1,6,8,7,1,5,10,10,2270,58
2274,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,9,3,1,6,8,7,1,5,10,10,2274,58
2277,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.true.,2,5,2,1,1,7,2,9,2,7,10,10,2277,22
2263,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,2,8,7,9,1,8,2,10,2,7,10,10,2263,23
2283,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,8,9,0,1,10,1,7,2,9,10,10,2283,15
2280,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,8,9,0,1,10,1,7,2,9,10,10,2280,16
2278,,16,50,.true.,2,5,2,1,1,7,2,9,2,7,10,10,2278,22
2276,,16,50,.true.,2,5,2,1,1,7,2,9,2,7,10,10,2276,22
2284,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,8,9,0,1,10,1,7,2,9,10,10,2284,15
2287,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,2,8,8,1,4,9,3,2,10,10,10,2287,44
2288,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,2,8,8,1,4,9,3,2,10,10,10,2288,44
2300,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,2,9,10,0,1,1,0,10,2,7,10,10,2300,20
2293,,20,50,.true.,1,1,6,1,1,10,3,2,1,5,10,10,2293,109
2292,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,1,6,1,1,10,3,2,1,5,10,10,2292,107
2291,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,1,6,1,1,10,3,2,1,5,10,10,2291,108
2290,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,1,6,1,1,10,3,2,1,5,10,10,2290,108
2306,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,2,6,2,2,1,5,2,2,1,5,10,10,2306,37
2294,,20,50,.true.,1,1,6,1,1,10,3,2,1,5,10,10,2294,108
2289,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,2,8,8,1,4,9,3,2,10,10,10,2289,44
2301,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,2,9,10,0,1,1,0,10,2,7,10,10,2301,20
2302,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,2,9,10,0,1,1,0,10,2,7,10,10,2302,20
2275,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.true.,2,5,2,1,1,7,2,9,2,7,10,10,2275,22
2310,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,1,2,8,10,1,8,2,0,1,3,10,10,2310,46
2307,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,2,6,2,2,1,5,2,2,1,5,10,10,2307,37
2304,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,2,9,10,0,1,1,0,10,2,7,10,10,2304,21
2279,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.true.,2,5,2,1,1,7,2,9,2,7,10,10,2279,22
2314,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,1,2,8,10,1,8,2,0,1,3,10,10,2314,47
2313,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,1,2,8,10,1,8,2,0,1,3,10,10,2313,47
2318,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,2,10,10,1,7,4,4,1,10,10,10,2318,27
2316,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,2,10,10,1,7,4,4,1,10,10,10,2316,27
2308,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,2,6,2,2,1,5,2,2,1,5,10,10,2308,36
2282,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,8,9,0,1,10,1,7,2,9,10,10,2282,15
2323,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,10,7,1,4,3,7,1,3,10,10,2323,59
2322,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,10,7,1,4,3,7,1,3,10,10,2322,58
2321,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,10,7,1,4,3,7,1,3,10,10,2321,59
2312,,41,50,.true.,1,2,8,10,1,8,2,0,1,3,10,10,2312,47
2317,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,2,10,10,1,7,4,4,1,10,10,10,2317,28
2332,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,4,8,4,1,7,9,5,2,6,10,10,2332,21
2324,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,2,0,10,7,1,4,3,7,1,3,10,10,2324,59
2311,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.true.,1,2,8,10,1,8,2,0,1,3,10,10,2311,47
2333,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,4,8,4,1,7,9,5,2,6,10,10,2333,20
2331,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,4,8,4,1,7,9,5,2,6,10,10,2331,20
2327,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,10,10,1,8,8,1,1,3,10,10,2327,104
2337,,38,50,.true.,1,10,1,2,1,5,5,4,1,8,10,10,2337,47
2328,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,10,10,1,8,8,1,1,3,10,10,2328,104
2326,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,10,10,1,8,8,1,1,3,10,10,2326,103
2286,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,2,8,8,1,4,9,3,2,10,10,10,2286,44
2330,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,4,8,4,1,7,9,5,2,6,10,10,2330,21
2325,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",23,50,.true.,1,2,10,10,1,8,8,1,1,3,10,10,2325,104
2285,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,2,8,8,1,4,9,3,2,10,10,10,2285,44
2340,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,3,3,9,1,1,3,9,2,7,10,10,2340,10
2281,,15,50,.true.,2,8,9,0,1,10,1,7,2,9,10,10,2281,16
2334,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",44,50,.true.,1,4,8,4,1,7,9,5,2,6,10,10,2334,21
2343,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,3,3,9,1,1,3,9,2,7,10,10,2343,10
2339,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.true.,1,10,1,2,1,5,5,4,1,8,10,10,2339,46
2341,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,3,3,9,1,1,3,9,2,7,10,10,2341,10
2348,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.true.,2,4,6,4,1,0,10,7,2,8,10,10,2348,21
2345,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.true.,2,4,6,4,1,0,10,7,2,8,10,10,2345,21
2336,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.true.,1,10,1,2,1,5,5,4,1,8,10,10,2336,47
2349,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.true.,2,4,6,4,1,0,10,7,2,8,10,10,2349,21
2347,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,50,.true.,2,4,6,4,1,0,10,7,2,8,10,10,2347,21
2353,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,7,10,9,1,10,9,9,1,9,10,10,2353,73
2351,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,7,10,9,1,10,9,9,1,9,10,10,2351,73
2350,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,7,10,9,1,10,9,9,1,9,10,10,2350,73
2356,,14,50,.false.,2,5,1,10,1,9,1,5,1,8,10,10,2356,49
2364,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,4,7,5,1,9,7,0,2,4,10,10,2364,43
2355,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",14,50,.false.,2,5,1,10,1,9,1,5,1,8,10,10,2355,48
2363,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,4,7,5,1,9,7,0,2,4,10,10,2363,44
2354,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,7,10,9,1,10,9,9,1,9,10,10,2354,73
2365,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.true.,2,9,2,1,1,6,1,10,2,3,10,10,2365,19
2368,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.true.,2,9,2,1,1,6,1,10,2,3,10,10,2368,19
2359,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",14,50,.false.,2,5,1,10,1,9,1,5,1,8,10,10,2359,48
2369,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.true.,2,9,2,1,1,6,1,10,2,3,10,10,2369,19
2366,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.true.,2,9,2,1,1,6,1,10,2,3,10,10,2366,19
2360,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,4,7,5,1,9,7,0,2,4,10,10,2360,44
2361,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",34,50,.false.,1,4,7,5,1,9,7,0,2,4,10,10,2361,44
2357,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",14,50,.false.,2,5,1,10,1,9,1,5,1,8,10,10,2357,48
2370,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.true.,2,1,10,4,1,1,5,1,2,5,10,10,2370,25
2372,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.true.,2,1,10,4,1,1,5,1,2,5,10,10,2372,25
2376,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,5,5,2,1,2,1,3,1,9,10,10,2376,30
2371,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.true.,2,1,10,4,1,1,5,1,2,5,10,10,2371,25
2373,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.true.,2,1,10,4,1,1,5,1,2,5,10,10,2373,25
2378,,28,50,.false.,2,5,5,2,1,2,1,3,1,9,10,10,2378,30
2377,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,5,5,2,1,2,1,3,1,9,10,10,2377,30
2375,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,5,5,2,1,2,1,3,1,9,10,10,2375,30
2383,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,1,1,10,1,1,6,0,6,1,6,10,10,2383,102
2374,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",12,50,.true.,2,1,10,4,1,1,5,1,2,5,10,10,2374,24
2389,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",17,50,.true.,2,6,5,0,1,5,0,6,1,6,10,10,2389,55
2391,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,50,.true.,2,0,5,9,1,8,5,7,1,8,10,10,2391,22
2390,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,50,.true.,2,0,5,9,1,8,5,7,1,8,10,10,2390,22
2380,,21,50,.true.,1,1,10,1,1,6,0,6,1,6,10,10,2380,103
2394,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,50,.true.,2,0,5,9,1,8,5,7,1,8,10,10,2394,22
2388,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",17,50,.true.,2,6,5,0,1,5,0,6,1,6,10,10,2388,54
2382,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,1,1,10,1,1,6,0,6,1,6,10,10,2382,102
2385,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",17,50,.true.,2,6,5,0,1,5,0,6,1,6,10,10,2385,55
2387,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",17,50,.true.,2,6,5,0,1,5,0,6,1,6,10,10,2387,54
2397,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,1,4,4,1,1,8,10,1,2,6,10,10,2397,74
2381,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,1,1,10,1,1,6,0,6,1,6,10,10,2381,103
2407,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,7,10,1,1,9,7,1,3,10,10,2407,118
